timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
220184.0,0.8641319603148762,0.8419209232619456,0.5898211776104277,0.5630428471831431,0.3713919178960872,0.3798670465337132,0.5170454545454545,0.4773413897280967,0.3684415522728351,0.3539465838119449,0.4325448083880104,0.497023284221025,0.1693650742431026,0.1545134183617909,0.220718302538509,0.4331034116811358,0.3699331531787797,0.6393031708234114,0.3456682649783529,0.7424242424242424,0.0,0.0284697508896797,0.1789911356220945,0.0152505446623093,0.0829493087557603
220185.0,0.8640981329590802,0.8420163237177131,0.5895260580120685,0.5630905706640844,0.3579217447081462,0.3564419119974675,0.5113636363636364,0.4459969788519637,0.3600151997340046,0.3462553222651142,0.4231099691443378,0.4779134693237182,0.1673100502756034,0.1533561085154919,0.2230066846076897,0.4334407541133552,0.3619684255440193,0.636420604085725,0.3405940133140915,0.7417417417417418,0.0016863406408094,0.0284697508896797,0.1541015794184737,0.0108932461873638,0.0783410138248848
220186.0,0.8641394202659253,0.842075035113697,0.5897137869766174,0.5630575970794327,0.359204618345093,0.3665716999050332,0.5397727272727272,0.4520392749244713,0.3614377998385027,0.3556392471937147,0.4164728707045461,0.4966982968983322,0.1701563460085193,0.1598642320159365,0.2222942756664367,0.4394289127266594,0.3629640164983643,0.6430630404812633,0.3395139891066523,0.7417417417417418,0.0,0.0249110320284697,0.1703288770825513,0.0130718954248366,0.0967741935483871
220187.0,0.8650825764681963,0.8419229541554191,0.5894888690605545,0.5631311010184107,0.3559974342527261,0.3624564735675846,0.5227272727272726,0.4433534743202417,0.3558993967605566,0.3487849020284761,0.4185732183120751,0.4909549864541922,0.1712222933972674,0.15828732900045,0.2174770449158651,0.4455826705150254,0.3575593798890627,0.6369219200401053,0.3381779246776221,0.7417417417417418,0.0016863406408094,0.0355871886120996,0.1681488753500996,0.008714596949891,0.0875576036866359
220188.0,0.8650095736802961,0.8420978224209449,0.5896308899754307,0.5630452518979819,0.355035279025016,0.3583412472301361,0.5,0.4429758308157099,0.3562983897781788,0.3480797999769848,0.416533547413208,0.4785550391245514,0.1678133598375852,0.1546841175207475,0.215663925369013,0.4366063172705906,0.3584127435642156,0.6379245519488657,0.3389739770029328,0.7387387387387386,0.0016863406408094,0.0320284697508896,0.1801461034273669,0.0130718954248366,0.0875576036866359
220189.0,0.8649585217288274,0.8421185042548791,0.5894954127867007,0.5631122094278417,0.3620910840282232,0.3687875910098132,0.5170454545454545,0.4573262839879153,0.3659810953308317,0.3595497389867035,0.423461193938708,0.5003179832855658,0.1690303670734274,0.1555819867704341,0.2186619738535793,0.4461225617416501,0.367373062153321,0.6410577766637423,0.340468320841674,0.7441987441987442,0.0,0.0249110320284697,0.1672826494961453,0.0130718954248366,0.0921658986175115
220190.0,0.8648948016422439,0.8420857593077193,0.5896413746422671,0.5630845456990966,0.3527902501603592,0.3561253561253561,0.5170454545454545,0.4391993957703928,0.3585474754191801,0.3506658715961042,0.4138867204744608,0.4916946127748034,0.1674778761034763,0.1552744534072149,0.2170962059177814,0.432802485867317,0.3602616981937135,0.6372979070058904,0.3369023788464224,0.7448812448812449,0.0,0.0320284697508896,0.1681200011549678,0.0152505446623093,0.0967741935483871
220191.0,0.8647712292612922,0.8421197826659103,0.5897102234643266,0.5630403198638783,0.3479794740218088,0.3513770180436847,0.5227272727272726,0.4316465256797583,0.3554980287844962,0.3438450030861292,0.4148734948967387,0.4722317944062958,0.1664521648159899,0.1554134707809059,0.2150203329513284,0.4451114439976809,0.3672308348741288,0.6386765258804361,0.3335552348587123,0.7417417417417418,0.0016863406408094,0.0320284697508896,0.1674270204718043,0.0152505446623093,0.0875576036866359
220192.0,0.864800422945974,0.8421067663730786,0.5897144241933957,0.5630604840383475,0.3518280949326491,0.3630895853118075,0.5227272727272726,0.4509063444108761,0.3536075618676673,0.3512872820094362,0.4197311321690406,0.4802528177241362,0.1700521310322629,0.1572625846427335,0.2179970730775931,0.4528579485650332,0.3552837434219883,0.6435643564356436,0.3405986685908477,0.7437892437892437,0.0016863406408094,0.0284697508896797,0.1872058441370946,0.0130718954248366,0.1152073732718894
220193.0,0.8649875445955327,0.8421861963652293,0.5899010845944241,0.5630530175122029,0.3569595894804362,0.3681544792655904,0.5113636363636364,0.4467522658610272,0.3582387308222106,0.3560869974578665,0.4123067923296861,0.4964657628657158,0.1742678250805338,0.1605188455410656,0.2252243362813865,0.4605676085794147,0.3596927890769449,0.6404311317207669,0.338108095526279,0.7437892437892437,0.0,0.0213523131672597,0.1781393468657061,0.0130718954248366,0.1152073732718894
220194.0,0.8656665275799453,0.8424269001604183,0.59057915186986,0.5630702992315934,0.349903784477229,0.3542260208926875,0.5227272727272726,0.4373111782477341,0.3582482306559635,0.3546161169172185,0.4203624033110814,0.4961043545499626,0.1705902716081163,0.1581792246842291,0.2166795021392366,0.4430841150913768,0.3596927890769449,0.6390525128462213,0.3445742749406452,0.7431067431067431,0.0,0.0284697508896797,0.1958825397742038,0.0130718954248366,0.0967741935483871
220195.0,0.8658801843388981,0.8423384335190214,0.5906926940964145,0.5630193696866119,0.3412443874278383,0.3450459006014562,0.5170454545454545,0.4169184290030211,0.361366551085356,0.3589513437738652,0.4222056528133184,0.4957793672272698,0.1605928843576176,0.1476188119277642,0.2061020882157033,0.4089919786080569,0.3632484710567487,0.6421857375610979,0.3512126995949909,0.7473382473382473,0.0016863406408094,0.0355871886120996,0.1987699592873849,0.0108932461873638,0.0552995391705069
220196.0,0.8659083655690359,0.842142498911235,0.5905797694799682,0.5629986617156406,0.3393200769724182,0.343463121240899,0.5284090909090909,0.4229607250755287,0.3519688405452904,0.3462741528837,0.4063635865069003,0.491181917257107,0.1596618843838549,0.1474171476164584,0.2083616849182326,0.403346451406835,0.3547148343052198,0.6374232359944855,0.3357432149341278,0.7451542451542451,0.0016863406408094,0.0462633451957295,0.1798862356711806,0.0152505446623093,0.0737327188940092
220197.0,0.8658916714846,0.8420109089398953,0.5903830753655156,0.5630699270812878,0.3341885824246312,0.3358657803102247,0.4943181818181817,0.4123867069486405,0.3510901059231463,0.3433156534747722,0.4068719484185744,0.479611247923303,0.1605763734773045,0.149817160446858,0.2093507511362589,0.4187066462928398,0.354003697909259,0.6357939591427496,0.3408407429821702,0.7457002457002457,0.0016863406408094,0.0462633451957295,0.18242716484278,0.0130718954248366,0.064516129032258
220198.0,0.8658283700369701,0.8420269071950561,0.5897423146816143,0.5630455805112057,0.327132777421424,0.336815447926559,0.4943181818181817,0.4070996978851963,0.3446800930983707,0.3389615959995397,0.3950718843968677,0.4647010536873454,0.1555209862601994,0.1452584211928554,0.2030011288781469,0.4020605919996995,0.3490257431375337,0.6410577766637423,0.3189516316745031,0.747065247065247,0.0067453625632377,0.0604982206405694,0.161984234689458,0.0108932461873638,0.0506912442396313
220199.0,0.8657074749112793,0.8420145939579333,0.5900192637984575,0.563062692419296,0.3152661962796664,0.3342830009496676,0.4829545454545454,0.398036253776435,0.3423336341614021,0.3373317013463892,0.4003161412102591,0.4613923465485506,0.1581696740635119,0.1495158648981938,0.2034797594007203,0.4234057206515751,0.3458967429953065,0.6409324476751472,0.3342954238629487,0.7452907452907452,0.0033726812816188,0.0355871886120996,0.1752808015476568,0.0108932461873638,0.0552995391705069
220200.0,0.8663873036833645,0.8421445393030843,0.5896937293531042,0.5629822345574402,0.3056446440025657,0.3244697689142133,0.4943181818181817,0.3885951661631419,0.3327198024034579,0.3333730868614589,0.3845355295190243,0.448793484564503,0.1568671237720246,0.1471208733137024,0.2054387156688321,0.4128063530767504,0.3375053335229697,0.6383005389146509,0.3216237605325637,0.741195741195741,0.0050590219224283,0.0427046263345195,0.1642219848121733,0.0108932461873638,0.1059907834101382
220201.0,0.8663880191263356,0.8418730943662481,0.5895555170338951,0.5630498569869495,0.3162283515073765,0.3339664450775562,0.4943181818181817,0.404833836858006,0.3443547237923336,0.3382711399847263,0.40054873526013,0.4496311674048922,0.160616879891445,0.1529888194804469,0.2063626847446815,0.4450670442522039,0.3480301521831887,0.6463215941847349,0.329263069689493,0.7452907452907452,0.0033726812816188,0.0391459074733096,0.1605982733231311,0.0108932461873638,0.1059907834101382
220202.0,0.8661730201075355,0.8417772415063568,0.589619993568522,0.5630513457549806,0.3184733803720333,0.3387147831592276,0.5056818181818181,0.4044561933534743,0.3641500023749584,0.3575432319618366,0.4191496470443636,0.465841310931621,0.1555988523130684,0.1467374261107002,0.1978301282263236,0.4440229912679376,0.3668041530365524,0.6430630404812633,0.3405893580373353,0.7485667485667485,0.0016863406408094,0.0391459074733096,0.1594288684202928,0.0130718954248366,0.0967741935483871
220203.0,0.8660456509182665,0.8417220336038947,0.5890964464601517,0.5629819730013312,0.3210391276459268,0.3377651155428933,0.5227272727272726,0.3987915407854985,0.3614734242150762,0.348473150676333,0.4245790456098262,0.4400076203923941,0.1523073166020454,0.1425437892201372,0.194786015346645,0.4284604416152089,0.3646707438486701,0.6381752099260559,0.334188352497556,0.7424242424242424,0.0033726812816188,0.0355871886120996,0.1529033003205035,0.008714596949891,0.0829493087557603
220204.0,0.8659716012216496,0.8418167062026389,0.5905205377295931,0.5629901704833877,0.3370750481077614,0.3485280151946818,0.5,0.4191842900302114,0.3709898826770531,0.3647490820073439,0.4401002254762052,0.4643312405270398,0.1532815540569182,0.1439807642959791,0.1987313913871104,0.4239061755602111,0.3733466078793913,0.6455696202531644,0.3572366277175178,0.7465192465192464,0.0016863406408094,0.0284697508896797,0.1836687552334478,0.008714596949891,0.1059907834101382
220205.0,0.8661497000290731,0.8418283290485542,0.5901618287984289,0.5630055821099608,0.3345093008338679,0.3532763532763532,0.5170454545454545,0.4233383685800604,0.3735880872084738,0.3726997876324682,0.4371449586017597,0.4983568528900058,0.1573531545193786,0.1488350283869144,0.2000489838385984,0.4156030174617512,0.3751955625088892,0.6478255420478756,0.350984591033937,0.7525252525252525,0.0,0.0213523131672597,0.1836110068431842,0.0108932461873638,0.0967741935483871
220206.0,0.866895165037875,0.8422076597044212,0.5906403050739047,0.5630503407323041,0.3572803078896729,0.3675213675213675,0.5170454545454545,0.4354229607250755,0.4102550705362656,0.3981566916695436,0.4685863843799482,0.5059072049129119,0.148211729528423,0.1402297228714649,0.1925612045808741,0.4121842708039595,0.4111790641445029,0.6428123825040731,0.3733485405707369,0.7500682500682501,0.0,0.0177935943060498,0.1863396182831403,0.0130718954248366,0.0921658986175115
220207.0,0.8670731361988155,0.842031562102806,0.5903139569517422,0.5630305336953536,0.3524695317511225,0.3637226970560304,0.5170454545454545,0.4324018126888217,0.3864769866527335,0.3774471958070489,0.4466132478258485,0.4886268445131774,0.1518356691912697,0.1416202632425028,0.1983120271513107,0.4154342118450441,0.3879960176361826,0.6425617245268831,0.3592383967226851,0.7527982527982527,0.0,0.0249110320284697,0.174342390205873,0.0130718954248366,0.0921658986175115
220208.0,0.8671364951392516,0.8418054998780943,0.5915977477916088,0.5631072178430166,0.3252084669660038,0.3327002215891104,0.5568181818181818,0.3972809667673715,0.3747565667600817,0.3771312598729979,0.4359283128024355,0.4801239434409994,0.1511662298392017,0.1452347370659591,0.1927049505444708,0.4286841524643293,0.3767600625800028,0.6463215941847349,0.3666030445509985,0.7518427518427517,0.0,0.0320284697508896,0.202408107873993,0.0108932461873638,0.1013824884792626
220209.0,0.8668705753439051,0.8416884244804284,0.5919842638826437,0.5631326318222452,0.31783194355356,0.3327002215891104,0.5454545454545454,0.3840634441087613,0.379910226571035,0.368098839824666,0.4432678608309675,0.4381333400572089,0.1460925559851014,0.1395714281208047,0.1891290872367764,0.4285971241470129,0.3823069264684966,0.6398044867777917,0.3733764722312741,0.7477477477477477,0.0016863406408094,0.0320284697508896,0.2113735454624202,0.0108932461873638,0.0783410138248848
220210.0,0.8666431875593663,0.8415362715807482,0.5919928516041478,0.5630267041002323,0.3127004490057729,0.330167774612219,0.5511363636363635,0.3806646525679758,0.3769177789388685,0.370931801776355,0.4368870825899464,0.433734804741453,0.1406475172876977,0.1341128014877662,0.1849579141493961,0.4008207589495526,0.3803157445598065,0.6425617245268831,0.373739583818258,0.7426972426972426,0.0033726812816188,0.0284697508896797,0.2111136777062339,0.0130718954248366,0.0921658986175115
220211.0,0.8664944852181108,0.8415573493562387,0.5917339798371377,0.5629970451721124,0.3242463117382937,0.3342830009496676,0.5284090909090909,0.3908610271903323,0.375898921768869,0.3626923599995815,0.4304296805565766,0.4680097608261402,0.1498609679350808,0.1432009827550971,0.19168952516295,0.4057241808850132,0.3780401080927321,0.6438150144128336,0.3636283227037847,0.7428337428337428,0.0016863406408094,0.0391459074733096,0.203173274044986,0.0130718954248366,0.1105990783410138
220212.0,0.8664110210225889,0.8415766727465307,0.5911448533189473,0.5629342253331224,0.3200769724182168,0.3390313390313391,0.5397727272727272,0.3965256797583081,0.3770982757801738,0.3668350960884621,0.4329065349204182,0.4572655678733222,0.1470656359801204,0.1385987841143214,0.1885623126339911,0.4082077317569297,0.3796046081638458,0.6419350795839077,0.3534239560541874,0.7379197379197379,0.0016863406408094,0.0355871886120996,0.1913059798458118,0.0108932461873638,0.1013824884792626
220213.0,0.8660659624832777,0.8417032285786701,0.5910284779285632,0.5629267915014913,0.3210391276459268,0.3339664450775562,0.5113636363636364,0.3942598187311178,0.369035291882392,0.3571164046072246,0.4335047450353033,0.457716627864301,0.1468372002416599,0.1391849399339576,0.1894456067525457,0.3958260239827187,0.3723510169250462,0.6388018548690312,0.3588659745821889,0.7431067431067431,0.0033726812816188,0.0498220640569395,0.197672739872376,0.0108932461873638,0.0967741935483871
220214.0,0.8661304941109161,0.8415980655514871,0.5909955681327987,0.562979567952875,0.3389993585631815,0.3469452358341247,0.5340909090909091,0.4063444108761329,0.3907495368831045,0.3763529276381174,0.4518438912751171,0.4645217503368942,0.1434994300578745,0.1363918968505511,0.1874535433687106,0.3943430704131326,0.3926895178495235,0.6441910013786188,0.3663004515618454,0.7443352443352443,0.0,0.0391459074733096,0.1954638639447925,0.0108932461873638,0.0875576036866359
220215.0,0.8660787700955251,0.8422452433704932,0.5903569935926137,0.5629611771221523,0.3181526619627967,0.3327002215891104,0.5056818181818181,0.3889728096676737,0.3628247755664275,0.3556957390494722,0.4197342437951258,0.446131950456243,0.1486809577266974,0.141552257755582,0.1956192221145077,0.4147308960105151,0.3662352439197838,0.6429377114926682,0.3451561845351706,0.7429702429702429,0.0033726812816188,0.0462633451957295,0.1775618629630699,0.0108932461873638,0.1152073732718894
220216.0,0.8659728573460652,0.8426777658106,0.5906611567675571,0.5629797442697163,0.3306606799230276,0.350110794555239,0.5227272727272726,0.4074773413897281,0.3646629933976155,0.3499252005983952,0.4314296793897167,0.4496703900128034,0.152897254566837,0.1429537566565411,0.1957857966976946,0.4229047714708415,0.3675152894325131,0.6396791577891966,0.3554583119966482,0.7424242424242424,0.0016863406408094,0.0462633451957295,0.1753674241330522,0.0130718954248366,0.0921658986175115
220217.0,0.8659775018100525,0.8422033416372222,0.590382408738732,0.5629693302330832,0.3261706221937139,0.3415637860082304,0.5454545454545454,0.3991691842900302,0.3727663515888471,0.3585768236931028,0.4266210502282572,0.4583862138136422,0.151451194027072,0.1442354237646765,0.1960698122622036,0.4294013512478861,0.3750533352296971,0.6436896854242385,0.3480424561240166,0.7459732459732459,0.0016863406408094,0.0355871886120996,0.1744723240839661,0.008714596949891,0.1059907834101382
220218.0,0.8660343954042312,0.8420696101339198,0.5902697439106646,0.5629871427378939,0.332264271969211,0.3399810066476733,0.5170454545454545,0.411631419939577,0.3714434997387545,0.3578403372773018,0.4390531632985259,0.4669955762501506,0.1513595668838294,0.1438358737718867,0.1979952526650947,0.4183739095256053,0.3737732897169677,0.6401804737435768,0.3566547181229924,0.7437892437892437,0.0016863406408094,0.0355871886120996,0.1818352438425779,0.0130718954248366,0.1013824884792626
220219.0,0.8661142911022185,0.8420505430238799,0.5902240407626593,0.5630121355250463,0.3325849903784477,0.3463121240899018,0.5170454545454545,0.4146525679758308,0.3709970075523677,0.3568088378369896,0.4295136956277375,0.4703014817740946,0.1538833455632455,0.1442417263695012,0.1988331628409167,0.4102361953033712,0.373204380600199,0.6460709362075447,0.3476327917694707,0.741195741195741,0.0016863406408094,0.0035587188612099,0.1713683481072965,0.0108932461873638,0.0783410138248848
220220.0,0.8660824886555106,0.8421608550502528,0.590038659696855,0.5630006090409061,0.3325849903784477,0.3396644507755619,0.5227272727272726,0.4025679758308157,0.3677219398660523,0.3608846206153427,0.4258719262482385,0.4800370933806246,0.1491266608057646,0.142680534994437,0.197465581839785,0.3859577446591953,0.3703598350163561,0.6528387015916781,0.3451561845351706,0.7432432432432432,0.0016863406408094,0.0,0.1745300724742298,0.008714596949891,0.0967741935483871
220221.0,0.8662594888729586,0.8420756088859567,0.5902584308620163,0.5630192936218252,0.349903784477229,0.3605571383349161,0.5170454545454545,0.4308912386706948,0.38226143542488,0.3676029668685727,0.445257745712471,0.4828723276096342,0.1529534522925353,0.146359333298169,0.2009364953276982,0.4223342886742541,0.3897027449864884,0.6460709362075447,0.3613844793072948,0.745017745017745,0.0016863406408094,0.0249110320284697,0.1695637109115583,0.008714596949891,0.0875576036866359
220222.0,0.866246537424918,0.8420052501945345,0.590761077260059,0.5630802478718336,0.3236048749198204,0.3342830009496676,0.5170454545454545,0.3999244712990936,0.3574526195791573,0.3528355773153814,0.4183242882252568,0.451889268974637,0.1530588759242665,0.1441173165750137,0.1997505042787169,0.4210808502957144,0.3604039254729057,0.6450683042987843,0.348326428006145,0.7455637455637455,0.0033726812816188,0.0142348754448398,0.1802616002078942,0.0130718954248366,0.0691244239631336
220223.0,0.8661775533219049,0.842132755864259,0.5903682870345919,0.5631275860245786,0.3335471456061578,0.347894903450459,0.5,0.4169184290030211,0.3639671305752149,0.3557731538147695,0.4210846895161149,0.4822139481196962,0.1580355560175864,0.1482400989578738,0.2023908348040206,0.4213311149450622,0.3660930166405916,0.6448176463215942,0.3471300218798007,0.7489762489762489,0.0,0.0391459074733096,0.1760604048162157,0.0130718954248366,0.0737327188940092
220224.0,0.8662698029163477,0.8422488068444998,0.590408034656554,0.5630688915326113,0.3370750481077614,0.3358657803102247,0.5227272727272726,0.4101208459214501,0.3546549185389255,0.3421209553400496,0.4139053902309721,0.4596133211182926,0.1592910958569705,0.1479932421200783,0.2057626827119934,0.4156609324239508,0.3574171526098705,0.6388018548690312,0.3432940738326893,0.7466557466557466,0.0016863406408094,0.0498220640569395,0.1721912626685531,0.0130718954248366,0.0691244239631336
220225.0,0.8659153809367246,0.8423618099014677,0.5904302392104434,0.5631358874284819,0.3194355355997434,0.3402975625197847,0.4829545454545454,0.4074773413897281,0.3509642331259203,0.3408362886943058,0.4089275664011283,0.4465129700759518,0.158424600902913,0.1502677128584715,0.204606459462666,0.447852160922525,0.3538614706300668,0.6398044867777917,0.3427307853451888,0.7488397488397488,0.0033726812816188,0.0427046263345195,0.1730574885225074,0.0108932461873638,0.0875576036866359
220226.0,0.8660191975856435,0.8421975543119958,0.5901219831431164,0.563135658233269,0.3296985246953175,0.3396644507755619,0.4772727272727272,0.4135196374622356,0.359319336911604,0.3525029030536986,0.409813601928897,0.4594003983896318,0.1769442800722081,0.1593558720183118,0.2140135646132562,0.4213552499179878,0.3650974256862466,0.6460709362075447,0.3355616591406359,0.7502047502047502,0.0,0.0320284697508896,0.1665752317154159,0.008714596949891,0.0829493087557603
220227.0,0.8658349715394762,0.8421299439932156,0.5903852811159019,0.5630841093274249,0.3303399615137909,0.3440962329851219,0.5056818181818181,0.4169184290030211,0.3529211988790195,0.3433972528219774,0.4195603816876138,0.4667070099205181,0.1592509952046945,0.149174350789562,0.2046778814654867,0.4291925609740904,0.3559948798179491,0.6438150144128336,0.3453377403286626,0.7481572481572482,0.0016863406408094,0.0355871886120996,0.1826725955014004,0.0130718954248366,0.0875576036866359
220228.0,0.8659752940447831,0.8422927150217212,0.5897096205592209,0.5631226599955895,0.3300192431045541,0.3352326685660019,0.4886363636363636,0.4135196374622356,0.3483422790101173,0.3380493571436044,0.4022574069341809,0.4622636487671494,0.1596780383575531,0.1497018589385401,0.2071373096620636,0.428972451524149,0.3514436068838003,0.6411831056523373,0.3290861691727573,0.7489762489762489,0.0033726812816188,0.0249110320284697,0.1539283342476828,0.0130718954248366,0.064516129032258
220229.0,0.8669105637699516,0.842063770919418,0.5899766879143333,0.5535807044749871,0.3406029506093649,0.3469452358341247,0.5,0.4263595166163141,0.352059088965943,0.3426461203694986,0.4057078113094384,0.4276384908261122,0.1599977087882531,0.1484350292399571,0.2074878095673361,0.3911554529039197,0.354999288863604,0.6413084346409325,0.3357199385503468,0.7381927381927381,0.0033726812816188,0.0355871886120996,0.1578263505904772,0.0130718954248366,0.0829493087557603
220230.0,0.8667643197131606,0.8423609863571023,0.5896011662635576,0.5315231503539767,0.3255291853752405,0.3371320037986705,0.5056818181818181,0.4191842900302114,0.3425877547142925,0.3369488121018109,0.4035234497976082,0.4394332893479802,0.1604728689499941,0.1488353160031796,0.2099280767348424,0.4087330406145837,0.3461811975536908,0.6425617245268831,0.3272380243005447,0.7016107016107015,0.0033726812816188,0.0462633451957295,0.1615799959576127,0.0108932461873638,0.0737327188940092
220231.0,0.8675390753349494,0.8421701061165393,0.5897401873579083,0.5299295919028489,0.3261706221937139,0.3330167774612219,0.4715909090909091,0.4131419939577039,0.3557996485061511,0.3477973406981975,0.4080815930592069,0.4599523165152394,0.1595385241469029,0.1482280899938152,0.2066141597059285,0.417193963157694,0.3584127435642156,0.6413084346409325,0.33726083515665,0.7957957957957957,0.0016863406408094,0.0355871886120996,0.1531487309791239,0.0174291938997821,0.0552995391705069
220232.0,0.8671964269272834,0.8424148887605725,0.5897196983876528,0.5094564904773045,0.3313021167415009,0.3459955682177904,0.4772727272727272,0.4161631419939577,0.3459459459459459,0.3388088587598991,0.4031298290978268,0.437685081681081,0.1641596923403662,0.1522321050266961,0.2067980220821853,0.4468803732798099,0.3490257431375337,0.6413084346409325,0.329812392346725,0.7125307125307125,0.0016863406408094,0.0355871886120996,0.1598908555424017,0.0108932461873638,0.1013824884792626
220233.0,0.8669716728114013,0.8424487480079362,0.5902647785214615,0.5061347972854724,0.3300192431045541,0.3466286799620133,0.5056818181818181,0.4172960725075529,0.3538308079608606,0.3472910062873343,0.4101617150971819,0.4180765793403317,0.1581140216443138,0.1490854697026084,0.2098870870484024,0.4117509839839696,0.3568482434931019,0.6449429753101892,0.3369442763372282,0.7323232323232323,0.0,0.0355871886120996,0.1714838448878237,0.0108932461873638,0.0552995391705069
220234.0,0.8667813826232884,0.8422862044127635,0.5899829571470981,0.4817915608760961,0.3261706221937139,0.3380816714150047,0.4772727272727272,0.4199395770392748,0.348924143827483,0.3441107240372846,0.4009676379218538,0.4564474963368886,0.1581595681942033,0.1484460818908783,0.2024805549203064,0.4200127892617687,0.3520125160005689,0.6411831056523373,0.3300125692472417,0.7349167349167349,0.0016863406408094,0.0462633451957295,0.167773510813386,0.0130718954248366,0.1474654377880184
220235.0,0.8667589996568117,0.842254252755883,0.5895213524112441,0.4343628444952071,0.3268120590121873,0.3374485596707819,0.4943181818181817,0.4165407854984894,0.3512421032631929,0.341346807687077,0.4016335259040927,0.4679173075360638,0.1610299900829167,0.1503343054359616,0.2064648936321605,0.4175117030422746,0.354003697909259,0.6401804737435768,0.329100135003026,0.7436527436527436,0.0016863406408094,0.0427046263345195,0.1473738919527618,0.0108932461873638,0.0921658986175115
220236.0,0.8668192701750229,0.8423648833296385,0.5898603860489622,0.4612061124276825,0.3252084669660038,0.3440962329851219,0.4943181818181817,0.4191842900302114,0.3447584667268322,0.3382376633294626,0.4042807417961006,0.4659393674513989,0.1570213656463725,0.14615819015454,0.2037877485614816,0.4016803126986926,0.3487412885791495,0.6455696202531644,0.3313346678460034,0.735053235053235,0.0067453625632377,0.0320284697508896,0.1652614558369185,0.008714596949891,0.0506912442396313
220237.0,0.8666384274871008,0.8422416526326302,0.5899041187266223,0.4067951984201415,0.3181526619627967,0.3317505539727762,0.4829545454545454,0.408987915407855,0.3420628888994442,0.3404743223592673,0.403616798580165,0.4212031815138246,0.1700690451877961,0.1664322891425628,0.2143552194343757,0.4279121036657231,0.3449011520409614,0.6451936332873793,0.3348680229039616,0.7047502047502048,0.0016863406408094,0.0427046263345195,0.174501198279098,0.0130718954248366,0.0967741935483871
220238.0,0.866492323114998,0.8419787150744305,0.5900415124673546,0.4375131595521594,0.3203976908274535,0.3349161126938905,0.4772727272727272,0.4154078549848942,0.3412387783213793,0.3330257665630983,0.3984164934852273,0.4640931032647218,0.1684375985758883,0.1621474654194318,0.2189089700995733,0.4324548223894952,0.3443322429241928,0.6389271838576261,0.3336436851170802,0.7664482664482664,0.0016863406408094,0.0427046263345195,0.1713105997170328,0.0130718954248366,0.0967741935483871
220239.0,0.8659467219880962,0.8420778163788626,0.5900532764694152,0.3900486962244578,0.3066067992302758,0.3228869895536562,0.4659090909090908,0.404833836858006,0.3295231083456039,0.3287093703250374,0.3850645059535131,0.4278233974062649,0.1715976032288505,0.1634682724170974,0.2178628932864441,0.4432774437363724,0.3332385151472052,0.6428123825040731,0.3240119175084959,0.7265902265902265,0.0016863406408094,0.0391459074733096,0.1705743077411717,0.0108932461873638,0.0967741935483871
220240.0,0.8658086933834903,0.8419264968737152,0.5902822676711915,0.4166456230070007,0.3120590121872996,0.3292181069958848,0.5,0.4108761329305136,0.3400132997672541,0.3338333908713345,0.3979742536278643,0.4222733983868302,0.1670819549148859,0.1587237774896531,0.2105041561653675,0.4368790484848756,0.3434788792490399,0.6425617245268831,0.3319212327172851,0.7037947037947038,0.0033726812816188,0.0391459074733096,0.1797274275979557,0.0108932461873638,0.0506912442396313
220241.0,0.8658268166934263,0.8417883744823323,0.5901054302118837,0.3637608910639742,0.3213598460551635,0.3311174422285534,0.4943181818181817,0.4150302114803625,0.348558400227996,0.344803272343052,0.4054499352976251,0.481768491358419,0.1659507878155636,0.1608605542393929,0.2147386902055391,0.4219961735823941,0.3510169250462238,0.6451936332873793,0.3355383827568549,0.76003276003276,0.0,0.0284697508896797,0.1741258337423844,0.0130718954248366,0.1013824884792626
220242.0,0.8657290751868817,0.8419109531334282,0.5901990520616156,0.3927690056986335,0.3114175753688262,0.3203545425767647,0.5284090909090909,0.3950151057401813,0.3454519545907946,0.3438994026509326,0.3969085216936737,0.4542034028413978,0.1683077979298167,0.1583493737825507,0.2103820484280878,0.4188619520309811,0.3478879249039966,0.6495801478882065,0.3333690237884642,0.7607152607152606,0.0,0.0213523131672597,0.1712239771316374,0.0108932461873638,0.064516129032258
220243.0,0.8656112715967448,0.8421089622568585,0.5902239819426489,0.3954422792775065,0.3274534958306607,0.3336498892054447,0.4829545454545454,0.4222054380664652,0.3502944948463402,0.343334484093358,0.4076113485670768,0.4386208210412481,0.1684323222089166,0.15945064157769,0.2188733108890349,0.4268960186597264,0.3524391978381453,0.6426870535154781,0.3362925375913598,0.702020202020202,0.0016863406408094,0.0391459074733096,0.1786735194756446,0.0108932461873638,0.064516129032258
220244.0,0.8655415340681486,0.8419160219241111,0.5907652044641153,0.3968178567339487,0.3194355355997434,0.3270022158911048,0.4715909090909091,0.4120090634441087,0.345487578967368,0.3421356013767275,0.4016234131193157,0.4667350260690262,0.1654787824742607,0.1628033263761403,0.2145178236496376,0.4187858092034316,0.348314606741573,0.646572252161925,0.3445556538336204,0.7575757575757576,0.0016863406408094,0.0427046263345195,0.1848092859411544,0.0108932461873638,0.0783410138248848
