timestamp_(min),label
218473.0,1
218474.0,1
218475.0,1
218476.0,1
218477.0,1
218478.0,1
218479.0,1
218480.0,1
218481.0,1
218482.0,1
218483.0,1
218484.0,1
218485.0,1
218486.0,1
218487.0,1
218488.0,1
218489.0,1
218490.0,1
218491.0,1
218492.0,1
218493.0,1
218494.0,1
218495.0,1
218496.0,1
218497.0,1
218498.0,1
218499.0,1
218500.0,1
218501.0,1
218502.0,1
218503.0,1
218504.0,1
218505.0,1
218506.0,1
218507.0,1
218508.0,1
218509.0,1
218510.0,1
218511.0,1
218512.0,1
218513.0,1
218514.0,1
218515.0,1
218516.0,1
218517.0,1
218518.0,1
218519.0,1
218520.0,1
218521.0,1
218522.0,1
218523.0,1
218524.0,1
218525.0,1
218526.0,1
218527.0,1
218528.0,1
218529.0,1
218530.0,1
218531.0,1
218532.0,1
218533.0,1
218534.0,1
218535.0,1
218536.0,1
218537.0,1
218538.0,1
218539.0,1
218540.0,1
218541.0,1
218542.0,1
218543.0,1
218544.0,1
218545.0,1
218546.0,1
218547.0,1
218548.0,1
218549.0,1
218550.0,1
218551.0,1
218552.0,1
218553.0,1
218554.0,1
218555.0,1
218556.0,1
218557.0,1
218558.0,1
218559.0,1
218560.0,1
218561.0,1
218562.0,1
218563.0,1
218564.0,1
218565.0,1
218566.0,1
218567.0,1
218568.0,1
218569.0,1
218570.0,1
218571.0,1
218572.0,1
218573.0,1
218574.0,1
218575.0,1
218576.0,1
218577.0,1
218578.0,1
218579.0,1
218580.0,1
218581.0,1
218582.0,1
218583.0,1
218584.0,1
218585.0,1
218586.0,1
218587.0,1
218588.0,1
218589.0,1
218590.0,1
218591.0,1
218592.0,1
218593.0,1
218594.0,1
218595.0,1
218596.0,1
218597.0,1
218598.0,1
218599.0,1
218600.0,1
218601.0,1
218602.0,1
218603.0,1
218604.0,1
218605.0,1
218606.0,1
218607.0,1
218608.0,1
218609.0,1
218610.0,1
218611.0,1
218612.0,1
218613.0,1
218614.0,1
218615.0,1
218616.0,1
218617.0,1
218618.0,1
218619.0,1
218620.0,1
218621.0,1
218622.0,1
218623.0,1
218624.0,1
218625.0,1
218626.0,1
218627.0,1
218628.0,1
218629.0,1
218630.0,1
218631.0,1
218632.0,1
218633.0,1
218634.0,1
218635.0,1
218636.0,1
218637.0,1
218638.0,1
218639.0,1
218640.0,1
218641.0,1
218642.0,1
218643.0,1
218644.0,1
218645.0,1
218646.0,1
218647.0,1
218648.0,1
218649.0,1
218650.0,1
218651.0,1
218652.0,1
218653.0,1
218654.0,1
218655.0,1
218656.0,1
218657.0,1
218658.0,1
218659.0,1
218660.0,1
218661.0,1
218662.0,1
218663.0,1
218664.0,1
218665.0,1
218666.0,1
218667.0,1
218668.0,1
218669.0,1
218670.0,1
218671.0,1
218672.0,1
218673.0,1
218674.0,1
218675.0,1
218676.0,1
218677.0,1
218678.0,1
218679.0,1
218680.0,1
218681.0,1
218682.0,1
218683.0,1
218684.0,1
218685.0,1
218686.0,1
218687.0,1
218688.0,1
218689.0,1
218690.0,1
218691.0,1
218692.0,1
218693.0,1
218694.0,1
218695.0,1
218696.0,1
218697.0,1
218698.0,1
218699.0,1
218700.0,1
218701.0,1
218702.0,1
218703.0,1
218704.0,1
218705.0,1
218706.0,1
218707.0,1
218708.0,1
218709.0,1
218710.0,1
218711.0,1
218712.0,1
218713.0,1
218714.0,1
218715.0,1
218716.0,1
218717.0,1
218718.0,1
218719.0,1
218720.0,1
218721.0,1
218722.0,1
218723.0,1
218724.0,1
218725.0,1
218726.0,1
218727.0,1
218728.0,1
218729.0,1
218730.0,1
218731.0,1
218732.0,1
218733.0,1
218734.0,1
218735.0,1
218736.0,1
218737.0,1
218738.0,1
218739.0,1
218740.0,1
218741.0,1
218742.0,1
218743.0,1
218744.0,1
218745.0,1
218746.0,1
218747.0,1
218748.0,1
218749.0,1
218750.0,1
218751.0,1
218752.0,1
218753.0,1
218754.0,1
218755.0,1
218756.0,1
218757.0,1
218758.0,1
218759.0,1
218760.0,1
218761.0,1
218762.0,1
218763.0,1
218764.0,1
218765.0,1
218766.0,1
218767.0,1
218768.0,1
218769.0,1
218770.0,1
218771.0,1
218772.0,1
218773.0,1
218774.0,1
218775.0,1
218776.0,1
218777.0,1
218778.0,1
218779.0,1
218780.0,1
218781.0,1
218782.0,1
218783.0,1
218784.0,1
218785.0,1
218786.0,1
218787.0,1
218788.0,1
218789.0,1
218790.0,1
218791.0,1
218792.0,1
218793.0,1
218794.0,1
218795.0,1
218796.0,1
218797.0,1
218798.0,1
218799.0,1
218800.0,1
218801.0,1
218802.0,1
218803.0,1
218804.0,1
218805.0,1
218806.0,1
218807.0,1
218808.0,1
218809.0,1
218810.0,1
218811.0,1
218812.0,1
218813.0,1
218814.0,1
218815.0,1
218816.0,1
218817.0,1
218818.0,1
218819.0,1
218820.0,1
218821.0,1
218822.0,1
218823.0,1
218824.0,1
218825.0,1
218826.0,1
218827.0,1
218828.0,1
218829.0,1
218830.0,1
218831.0,1
218832.0,1
218833.0,1
218834.0,1
218835.0,1
218836.0,1
218837.0,1
218838.0,1
218839.0,1
218840.0,1
218841.0,1
218842.0,1
218843.0,1
218844.0,1
218845.0,1
218846.0,1
218847.0,1
218848.0,1
218849.0,1
218850.0,1
218851.0,1
218852.0,1
218853.0,1
218854.0,1
218855.0,1
218856.0,1
218857.0,1
218858.0,1
218859.0,1
218860.0,1
218861.0,1
218862.0,1
218863.0,1
218864.0,1
218865.0,1
218866.0,1
218867.0,1
218868.0,1
218869.0,1
218870.0,1
218871.0,1
218872.0,1
218873.0,1
218874.0,1
218875.0,1
218876.0,1
218877.0,1
218878.0,1
218879.0,1
218880.0,1
218881.0,1
218882.0,1
218883.0,1
218884.0,1
218885.0,1
218886.0,1
218887.0,1
218888.0,1
218889.0,1
218890.0,1
218891.0,1
218892.0,1
218893.0,1
218894.0,1
218895.0,1
218896.0,1
218897.0,1
218898.0,1
218899.0,1
218900.0,1
218901.0,1
218902.0,1
218903.0,1
218904.0,1
218905.0,1
218906.0,1
218907.0,1
218908.0,1
218909.0,1
218910.0,1
218911.0,1
218912.0,1
218913.0,1
218914.0,1
218915.0,1
218916.0,1
218917.0,1
218918.0,1
218919.0,1
218920.0,1
218921.0,1
218922.0,1
218923.0,1
218924.0,1
218925.0,1
218926.0,1
218927.0,1
218928.0,1
218929.0,1
218930.0,1
218931.0,1
218932.0,1
218933.0,1
218934.0,1
218935.0,1
218936.0,1
218937.0,1
218938.0,1
218939.0,1
218940.0,1
218941.0,1
218942.0,1
218943.0,1
218944.0,1
218945.0,1
218946.0,1
218947.0,1
218948.0,1
218949.0,1
218950.0,1
218951.0,1
218952.0,1
218953.0,1
218954.0,1
218955.0,1
218956.0,1
218957.0,1
218958.0,1
218959.0,1
218960.0,1
218961.0,1
218962.0,1
218963.0,1
218964.0,1
218965.0,1
218966.0,1
218967.0,1
218968.0,1
218969.0,1
218970.0,1
218971.0,1
218972.0,1
218973.0,1
218974.0,1
218975.0,1
218976.0,1
218977.0,1
218978.0,1
218979.0,1
218980.0,1
218981.0,1
218982.0,1
218983.0,1
218984.0,1
218985.0,1
218986.0,1
218987.0,1
218988.0,1
218989.0,1
218990.0,1
218991.0,1
218992.0,1
218993.0,1
218994.0,1
218995.0,1
218996.0,1
218997.0,1
218998.0,1
218999.0,1
219000.0,1
219001.0,1
219002.0,1
219003.0,1
219004.0,1
219005.0,1
219006.0,1
219007.0,1
219008.0,1
219009.0,1
219010.0,1
219011.0,1
219012.0,1
219013.0,1
219014.0,1
219015.0,1
219016.0,1
219017.0,1
219018.0,1
219019.0,1
219020.0,1
219021.0,1
219022.0,1
219023.0,1
219024.0,1
219025.0,1
219026.0,1
219027.0,1
219028.0,1
219029.0,1
219030.0,1
219031.0,1
219032.0,1
219033.0,1
219034.0,1
219035.0,1
219036.0,1
219037.0,1
219038.0,1
219039.0,1
219040.0,1
219041.0,1
219042.0,1
219043.0,1
219044.0,1
219045.0,1
219046.0,1
219047.0,1
219048.0,1
219049.0,1
219050.0,1
219051.0,1
219052.0,1
219053.0,1
219054.0,1
219055.0,1
219056.0,1
219057.0,1
219058.0,1
219059.0,1
219060.0,1
219061.0,1
219062.0,1
219063.0,1
219064.0,1
219065.0,1
219066.0,1
219067.0,1
219068.0,1
219069.0,1
219070.0,1
219071.0,1
219072.0,1
219073.0,1
219074.0,1
219075.0,1
219076.0,1
219077.0,1
219078.0,1
219079.0,1
219080.0,1
219081.0,1
219082.0,1
219083.0,1
219084.0,1
219085.0,1
219086.0,1
219087.0,1
219088.0,1
219089.0,1
219090.0,1
219091.0,1
219092.0,1
219093.0,1
219094.0,1
219095.0,1
219096.0,1
219097.0,1
219098.0,1
219099.0,1
219100.0,1
219101.0,1
219102.0,1
219103.0,1
219104.0,1
219105.0,1
219106.0,1
219107.0,1
219108.0,1
219109.0,1
219110.0,1
219111.0,1
219112.0,1
219113.0,1
219114.0,1
219115.0,1
219116.0,1
219117.0,1
219118.0,1
219119.0,1
219120.0,1
219121.0,1
219122.0,1
219123.0,1
219124.0,1
219125.0,1
219126.0,1
219127.0,1
219128.0,1
219129.0,1
219130.0,1
219131.0,1
219132.0,1
219133.0,1
219134.0,1
219135.0,1
219136.0,1
219137.0,1
219138.0,1
219139.0,1
219140.0,1
219141.0,1
219142.0,1
219143.0,1
219144.0,1
219145.0,1
219146.0,1
219147.0,1
219148.0,1
219149.0,1
219150.0,1
219151.0,1
219152.0,1
219153.0,1
219154.0,1
219155.0,1
219156.0,1
219157.0,1
219158.0,1
219159.0,1
219160.0,1
219161.0,1
219162.0,1
219163.0,1
219164.0,1
219165.0,1
219166.0,1
219167.0,1
219168.0,1
219169.0,1
219170.0,1
219171.0,1
219172.0,1
219173.0,1
219174.0,1
219175.0,1
219176.0,1
219177.0,1
219178.0,1
219179.0,1
219180.0,1
219181.0,1
219182.0,1
219183.0,1
219184.0,1
219185.0,1
219186.0,1
219187.0,1
219188.0,1
219189.0,1
219190.0,1
219191.0,1
219192.0,1
219193.0,1
219194.0,1
219195.0,1
219196.0,1
219197.0,1
219198.0,1
219199.0,1
219200.0,1
219201.0,1
219202.0,1
219203.0,1
219204.0,1
219205.0,1
219206.0,1
219207.0,1
219208.0,1
219209.0,1
219210.0,1
219211.0,1
219212.0,1
219213.0,1
219214.0,1
219215.0,1
219216.0,1
219217.0,1
219218.0,1
219219.0,1
219220.0,1
219221.0,1
219222.0,1
219223.0,1
219224.0,1
219225.0,1
219226.0,1
219227.0,1
219228.0,1
219229.0,1
219230.0,1
219231.0,1
219232.0,1
219233.0,1
219234.0,1
219235.0,1
219236.0,1
219237.0,1
219238.0,1
219239.0,1
219240.0,1
219241.0,1
219242.0,1
219243.0,1
219244.0,1
219245.0,1
219246.0,1
219247.0,1
219248.0,1
219249.0,1
219250.0,1
219251.0,1
219252.0,1
219253.0,1
219254.0,1
219255.0,1
219256.0,1
219257.0,1
219258.0,1
219259.0,1
219260.0,1
219261.0,1
219262.0,1
219263.0,1
219264.0,1
219265.0,1
219266.0,1
219267.0,1
219268.0,1
219269.0,1
219270.0,1
219271.0,1
219272.0,1
219273.0,1
219274.0,1
219275.0,1
219276.0,1
219277.0,1
219278.0,1
219279.0,1
219280.0,1
219281.0,1
219282.0,1
219283.0,1
219284.0,1
219285.0,1
219286.0,1
219287.0,1
219288.0,1
219289.0,1
219290.0,1
219291.0,1
219292.0,1
219293.0,1
219294.0,1
219295.0,1
219296.0,1
219297.0,1
219298.0,1
219299.0,1
219300.0,1
219301.0,1
219302.0,1
219303.0,1
219304.0,1
219305.0,1
219306.0,1
219307.0,1
219308.0,1
219309.0,1
219310.0,1
219311.0,1
219312.0,1
219313.0,1
219314.0,1
219315.0,1
219316.0,1
219317.0,1
219318.0,1
219319.0,1
219320.0,1
219321.0,1
219322.0,1
219323.0,1
219324.0,1
219325.0,1
219326.0,1
219327.0,1
219328.0,1
219329.0,1
219330.0,1
219331.0,1
219332.0,1
219333.0,1
219334.0,1
219335.0,1
219336.0,1
219337.0,1
219338.0,1
219339.0,1
219340.0,1
219341.0,1
219342.0,1
219343.0,1
219344.0,1
219345.0,1
219346.0,1
219347.0,1
219348.0,1
219349.0,1
219350.0,1
219351.0,1
219352.0,1
219353.0,1
219354.0,1
219355.0,1
219356.0,1
219357.0,1
219358.0,1
219359.0,1
219360.0,1
219361.0,1
219362.0,1
219363.0,1
219364.0,1
219365.0,1
219366.0,1
219367.0,1
219368.0,1
219369.0,1
219370.0,1
219371.0,1
219372.0,1
219373.0,1
219374.0,1
219375.0,1
219376.0,1
219377.0,1
219378.0,1
219379.0,1
219380.0,1
219381.0,1
219382.0,1
219383.0,1
219384.0,1
219385.0,1
219386.0,1
219387.0,1
219388.0,1
219389.0,1
219390.0,1
219391.0,1
219392.0,1
219393.0,1
219394.0,1
219395.0,1
219396.0,1
219397.0,1
219398.0,1
219399.0,1
219400.0,1
219401.0,1
219402.0,1
219403.0,1
219404.0,1
219405.0,1
219406.0,1
219407.0,1
219408.0,1
219409.0,1
219410.0,1
219411.0,1
219412.0,1
219413.0,1
219414.0,1
219415.0,1
219416.0,1
219417.0,1
219418.0,1
219419.0,1
219420.0,1
219421.0,1
219422.0,1
219423.0,1
219424.0,1
219425.0,1
219426.0,1
219427.0,1
219428.0,1
219429.0,1
219430.0,1
219431.0,1
219432.0,1
219433.0,1
219434.0,1
219435.0,1
219436.0,1
219437.0,1
219438.0,1
219439.0,1
219440.0,1
219441.0,1
219442.0,1
219443.0,1
219444.0,1
219445.0,1
219446.0,1
219447.0,1
219448.0,1
219449.0,1
219450.0,1
219451.0,1
219452.0,1
219453.0,1
219454.0,1
219455.0,1
219456.0,1
219457.0,1
219458.0,1
219459.0,1
219460.0,1
219461.0,1
219462.0,1
219463.0,1
219464.0,1
219465.0,1
219466.0,1
219467.0,1
219468.0,1
219469.0,1
219470.0,1
219471.0,1
219472.0,1
219473.0,1
219474.0,1
219475.0,1
219476.0,1
219477.0,1
219478.0,1
219479.0,1
219480.0,1
219481.0,1
219482.0,1
219483.0,1
219484.0,1
219485.0,1
219486.0,1
219487.0,1
219488.0,1
219489.0,1
219490.0,1
219491.0,1
219492.0,1
219493.0,1
219494.0,1
219495.0,1
219496.0,1
219497.0,1
219498.0,1
219499.0,1
219500.0,1
219501.0,1
219502.0,1
219503.0,1
219504.0,1
219505.0,1
219506.0,1
219507.0,1
219508.0,1
219509.0,1
219510.0,1
219511.0,1
219512.0,1
219513.0,1
219514.0,1
219515.0,1
219516.0,1
219517.0,1
219518.0,1
219519.0,1
219520.0,1
219521.0,1
219522.0,1
219523.0,1
219524.0,1
219525.0,1
219526.0,1
219527.0,1
219528.0,1
219529.0,1
219530.0,1
219531.0,1
219532.0,1
219533.0,1
219534.0,1
219535.0,1
219536.0,1
219537.0,1
219538.0,1
219539.0,1
219540.0,1
219541.0,1
219542.0,1
219543.0,1
219544.0,1
219545.0,1
219546.0,1
219547.0,1
219548.0,1
219549.0,1
219550.0,1
219551.0,1
219552.0,1
219553.0,1
219554.0,1
219555.0,1
219556.0,1
219557.0,1
219558.0,1
219559.0,1
219560.0,1
219561.0,1
219562.0,1
219563.0,1
219564.0,1
219565.0,1
219566.0,1
219567.0,1
219568.0,1
219569.0,1
219570.0,1
219571.0,1
219572.0,1
219573.0,1
219574.0,1
219575.0,1
219576.0,1
219577.0,1
219578.0,1
219579.0,1
219580.0,1
219581.0,1
219582.0,1
219583.0,1
219584.0,1
219585.0,1
219586.0,1
219587.0,1
219588.0,1
219589.0,1
219590.0,1
219591.0,1
219592.0,1
219593.0,1
219594.0,1
219595.0,1
219596.0,1
219597.0,1
219598.0,1
219599.0,1
219600.0,1
219601.0,1
219602.0,1
219603.0,1
219604.0,1
219605.0,1
219606.0,1
219607.0,1
219608.0,1
219609.0,1
219610.0,1
219611.0,1
219612.0,1
219613.0,1
219614.0,1
219615.0,1
219616.0,1
219617.0,1
219618.0,1
219619.0,1
219620.0,1
219621.0,1
219622.0,1
219623.0,1
219624.0,1
219625.0,1
219626.0,1
219627.0,1
219628.0,1
219629.0,1
219630.0,1
219631.0,1
219632.0,1
219633.0,1
219634.0,1
219635.0,1
219636.0,1
219637.0,1
219638.0,1
219639.0,1
219640.0,1
219641.0,1
219642.0,1
219643.0,1
219644.0,1
219645.0,1
219646.0,1
219647.0,1
219648.0,1
219649.0,1
219650.0,1
219651.0,1
219652.0,1
219653.0,1
219654.0,1
219655.0,1
219656.0,1
219657.0,1
219658.0,1
219659.0,1
219660.0,1
219661.0,1
219662.0,1
219663.0,1
219664.0,1
219665.0,1
219666.0,1
219667.0,1
219668.0,1
219669.0,1
219670.0,1
219671.0,1
219672.0,1
219673.0,1
219674.0,1
219675.0,1
219676.0,1
219677.0,1
219678.0,1
219679.0,1
219680.0,1
219681.0,1
219682.0,1
219683.0,1
219684.0,1
219685.0,1
219686.0,1
219687.0,1
219688.0,1
219689.0,1
219690.0,1
219691.0,1
219692.0,1
219693.0,1
219694.0,1
219695.0,1
219696.0,1
219697.0,1
219698.0,1
219699.0,1
219700.0,1
219701.0,1
219702.0,1
219703.0,1
219704.0,1
219705.0,1
219706.0,1
219707.0,1
219708.0,1
219709.0,1
219710.0,1
219711.0,1
219712.0,1
219713.0,1
219714.0,1
219715.0,1
219716.0,1
219717.0,1
219718.0,1
219719.0,1
219720.0,1
219721.0,1
219722.0,1
219723.0,1
219724.0,1
219725.0,1
219726.0,1
219727.0,1
219728.0,1
219729.0,1
219730.0,1
219731.0,1
219732.0,1
219733.0,1
219734.0,1
219735.0,1
219736.0,1
219737.0,1
219738.0,1
219739.0,1
219740.0,1
219741.0,1
219742.0,1
219743.0,1
219744.0,1
219745.0,1
219746.0,1
219747.0,1
219748.0,1
219749.0,1
219750.0,1
219751.0,1
219752.0,1
219753.0,1
219754.0,1
219755.0,1
219756.0,1
219757.0,1
219758.0,1
219759.0,1
219760.0,1
219761.0,1
219762.0,1
219763.0,1
219764.0,1
219765.0,1
219766.0,1
219767.0,1
219768.0,1
219769.0,1
219770.0,1
219771.0,1
219772.0,1
219773.0,1
219774.0,1
219775.0,1
219776.0,1
219777.0,1
219778.0,1
219779.0,1
219780.0,1
219781.0,1
219782.0,1
219783.0,1
219784.0,1
219785.0,1
219786.0,1
219787.0,1
219788.0,1
219789.0,1
219790.0,1
219791.0,1
219792.0,1
219793.0,1
219794.0,1
219795.0,1
219796.0,1
219797.0,1
219798.0,1
219799.0,1
219800.0,1
219801.0,1
219802.0,1
219803.0,1
219804.0,1
219805.0,1
219806.0,1
219807.0,1
219808.0,1
219809.0,1
219810.0,1
219811.0,1
219812.0,1
219813.0,1
219814.0,1
219815.0,1
219816.0,1
219817.0,1
219818.0,1
219819.0,1
219820.0,1
219821.0,1
219822.0,1
219823.0,1
219824.0,1
219825.0,1
219826.0,1
219827.0,1
219828.0,1
219829.0,1
219830.0,1
219831.0,1
219832.0,1
219833.0,1
219834.0,1
219835.0,1
219836.0,1
219837.0,1
219838.0,1
219839.0,1
219840.0,1
219841.0,1
219842.0,1
219843.0,1
219844.0,1
219845.0,1
219846.0,1
219847.0,1
219848.0,1
219849.0,1
219850.0,1
219851.0,1
219852.0,1
219853.0,1
219854.0,1
219855.0,1
219856.0,1
219857.0,1
219858.0,1
219859.0,1
219860.0,1
219861.0,1
219862.0,1
219863.0,1
219864.0,1
219865.0,1
219866.0,1
219867.0,1
219868.0,1
219869.0,1
219870.0,1
219871.0,1
219872.0,1
219873.0,1
219874.0,1
219875.0,1
219876.0,1
219877.0,1
219878.0,1
219879.0,1
219880.0,1
219881.0,1
219882.0,1
219883.0,1
219884.0,1
219885.0,1
219886.0,1
219887.0,1
219888.0,1
219889.0,1
219890.0,1
219891.0,1
219892.0,1
219893.0,1
219894.0,1
219895.0,1
219896.0,1
219897.0,1
219898.0,1
219899.0,1
219900.0,1
219901.0,1
219902.0,1
219903.0,1
219904.0,1
219905.0,1
219906.0,1
219907.0,1
219908.0,1
219909.0,1
219910.0,1
219911.0,1
219912.0,1
219913.0,1
219914.0,1
219915.0,1
219916.0,1
219917.0,1
219918.0,1
219919.0,1
219920.0,1
219921.0,1
219922.0,1
219923.0,1
219924.0,1
219925.0,1
219926.0,1
219927.0,1
219928.0,1
219929.0,1
219930.0,1
219931.0,1
219932.0,1
219933.0,1
219934.0,1
219935.0,1
219936.0,1
219937.0,1
219938.0,1
219939.0,1
219940.0,1
219941.0,1
219942.0,1
219943.0,1
219944.0,1
219945.0,1
219946.0,1
219947.0,1
219948.0,1
219949.0,1
219950.0,1
219951.0,1
219952.0,1
219953.0,1
219954.0,1
219955.0,1
219956.0,1
219957.0,1
219958.0,1
219959.0,1
219960.0,1
219961.0,1
219962.0,1
219963.0,1
219964.0,1
219965.0,1
219966.0,1
219967.0,1
219968.0,1
219969.0,1
219970.0,1
219971.0,1
219972.0,1
219973.0,1
219974.0,1
219975.0,1
219976.0,1
219977.0,1
219978.0,1
219979.0,1
219980.0,1
219981.0,1
219982.0,1
219983.0,1
219984.0,1
219985.0,1
219986.0,1
219987.0,1
219988.0,1
219989.0,1
219990.0,1
219991.0,1
219992.0,1
219993.0,1
219994.0,1
219995.0,1
219996.0,1
219997.0,1
219998.0,1
219999.0,1
220000.0,1
220001.0,1
220002.0,1
220003.0,1
220004.0,1
220005.0,1
220006.0,1
220007.0,1
220008.0,1
220009.0,1
220010.0,1
220011.0,1
220012.0,1
220013.0,1
220014.0,1
220015.0,1
220016.0,1
220017.0,1
220018.0,1
220019.0,1
220020.0,1
220021.0,1
220022.0,1
220023.0,1
220024.0,1
220025.0,1
220026.0,1
220027.0,1
220028.0,1
220029.0,1
220030.0,1
220031.0,1
220032.0,1
220033.0,1
220034.0,1
220035.0,1
220036.0,1
220037.0,1
220038.0,1
220039.0,1
220040.0,1
220041.0,1
220042.0,1
220043.0,1
220044.0,1
220045.0,1
220046.0,1
220047.0,1
220048.0,1
220049.0,1
220050.0,1
220051.0,1
220052.0,1
220053.0,1
220054.0,1
220055.0,1
220056.0,1
220057.0,1
220058.0,1
220059.0,1
220060.0,1
220061.0,1
220062.0,1
220063.0,1
220064.0,1
220065.0,1
220066.0,1
220067.0,1
220068.0,1
220069.0,1
220070.0,1
220071.0,1
220072.0,1
220073.0,1
220074.0,1
220075.0,1
220076.0,1
220077.0,1
220078.0,1
220079.0,1
220080.0,1
220081.0,1
220082.0,1
220083.0,1
220084.0,1
220085.0,1
220086.0,1
220087.0,1
220088.0,1
220089.0,1
220090.0,1
220091.0,1
220092.0,1
220093.0,1
220094.0,1
220095.0,1
220096.0,1
220097.0,1
220098.0,1
220099.0,1
220100.0,1
220101.0,1
220102.0,1
220103.0,1
220104.0,1
220105.0,1
220106.0,1
220107.0,1
220108.0,1
220109.0,1
220110.0,1
220111.0,1
220112.0,1
220113.0,1
220114.0,1
220115.0,1
220116.0,1
220117.0,1
220118.0,1
220119.0,1
220120.0,1
220121.0,1
220122.0,1
220123.0,1
220124.0,1
220125.0,1
220126.0,1
220127.0,1
220128.0,1
220129.0,1
220130.0,1
220131.0,1
220132.0,1
220133.0,1
220134.0,1
220135.0,1
220136.0,1
220137.0,1
220138.0,1
220139.0,1
220140.0,1
220141.0,1
220142.0,1
220143.0,1
220144.0,1
220145.0,1
220146.0,1
220147.0,1
220148.0,1
220149.0,1
220150.0,1
220151.0,1
220152.0,1
220153.0,1
220154.0,1
220155.0,1
220156.0,1
220157.0,1
220158.0,1
220159.0,1
220160.0,1
220161.0,1
220162.0,1
220163.0,1
220164.0,1
220165.0,1
220166.0,1
220167.0,1
220168.0,1
220169.0,1
220170.0,1
220171.0,1
220172.0,1
220173.0,1
220174.0,1
220175.0,1
220176.0,1
220177.0,1
220178.0,1
220179.0,1
220180.0,1
220181.0,1
220182.0,1
220183.0,1
220184.0,1
220185.0,1
220186.0,1
220187.0,1
220188.0,1
220189.0,1
220190.0,1
220191.0,1
220192.0,1
220193.0,1
220194.0,1
220195.0,1
220196.0,1
220197.0,1
220198.0,1
220199.0,1
220200.0,1
220201.0,1
220202.0,1
220203.0,1
220204.0,1
220205.0,1
220206.0,1
220207.0,1
220208.0,1
220209.0,1
220210.0,1
220211.0,1
220212.0,1
220213.0,1
220214.0,1
220215.0,1
220216.0,1
220217.0,1
220218.0,1
220219.0,1
220220.0,1
220221.0,1
220222.0,1
220223.0,1
220224.0,1
220225.0,1
220226.0,1
220227.0,1
220228.0,1
220229.0,1
220230.0,1
220231.0,1
220232.0,1
220233.0,1
220234.0,1
220235.0,1
220236.0,1
220237.0,1
220238.0,1
220239.0,1
220240.0,1
220241.0,1
220242.0,1
220243.0,1
220244.0,1
220245.0,1
220246.0,1
220247.0,1
220248.0,1
220249.0,1
220250.0,1
220251.0,1
220252.0,1
220253.0,1
220254.0,1
220255.0,1
220256.0,1
220257.0,1
220258.0,1
220259.0,1
220260.0,1
220261.0,1
220262.0,1
220263.0,1
220264.0,1
220265.0,1
220266.0,1
220267.0,1
220268.0,1
220269.0,1
220270.0,1
220271.0,1
220272.0,1
220273.0,1
220274.0,1
220275.0,1
220276.0,1
220277.0,1
220278.0,1
220279.0,1
220280.0,1
220281.0,1
220282.0,1
220283.0,1
220284.0,1
220285.0,1
220286.0,1
220287.0,1
220288.0,1
220289.0,1
220290.0,1
220291.0,1
220292.0,1
220293.0,1
220294.0,1
220295.0,1
220296.0,1
220297.0,1
220298.0,1
220299.0,1
220300.0,1
220301.0,1
220302.0,1
220303.0,1
220304.0,1
220305.0,1
220306.0,1
220307.0,1
220308.0,1
220309.0,1
220310.0,1
220311.0,1
220312.0,1
220313.0,1
220314.0,1
220315.0,0
220316.0,0
220317.0,0
220318.0,0
220319.0,0
220320.0,0
