timestamp_(min),label
207464.0,0
207465.0,0
207466.0,0
207467.0,0
207468.0,0
207469.0,0
207470.0,0
207471.0,0
207472.0,0
207473.0,0
207474.0,0
207475.0,0
207476.0,0
207477.0,0
207478.0,0
207479.0,0
207480.0,0
207481.0,0
207482.0,0
207483.0,0
207484.0,0
207485.0,0
207486.0,0
207487.0,0
207488.0,0
207489.0,0
207490.0,0
207491.0,0
207492.0,0
207493.0,0
207494.0,0
207495.0,0
207496.0,0
207497.0,0
207498.0,0
207499.0,0
207500.0,0
207501.0,0
207502.0,0
207503.0,0
207504.0,0
207505.0,0
207506.0,0
207507.0,0
207508.0,0
207509.0,0
207510.0,0
207511.0,0
207512.0,0
207513.0,0
207514.0,0
207515.0,0
207516.0,0
207517.0,0
207518.0,0
207519.0,0
207520.0,0
207521.0,0
207522.0,0
207523.0,0
207524.0,0
207525.0,0
207526.0,0
207527.0,0
207528.0,0
207529.0,0
207530.0,0
207531.0,0
207532.0,0
207533.0,0
207534.0,0
207535.0,0
207536.0,0
207537.0,0
207538.0,0
207539.0,0
207540.0,0
207541.0,0
207542.0,0
207543.0,0
207544.0,0
207545.0,0
207546.0,0
207547.0,0
207548.0,0
207549.0,0
207550.0,0
207551.0,0
207552.0,0
207553.0,0
207554.0,0
207555.0,0
207556.0,0
207557.0,0
207558.0,0
207559.0,0
207560.0,0
207561.0,0
207562.0,0
207563.0,0
207564.0,0
207565.0,0
207566.0,0
207567.0,0
207568.0,0
207569.0,0
207570.0,0
207571.0,0
207572.0,0
207573.0,0
207574.0,0
207575.0,0
207576.0,0
207577.0,0
207578.0,0
207579.0,0
207580.0,0
207581.0,0
207582.0,0
207583.0,0
207584.0,0
207585.0,0
207586.0,0
207587.0,0
207588.0,0
207589.0,0
207590.0,0
207591.0,0
207592.0,0
207593.0,0
207594.0,0
207595.0,0
207596.0,0
207597.0,0
207598.0,0
207599.0,0
207600.0,0
207601.0,0
207602.0,0
207603.0,0
207604.0,0
207605.0,0
207606.0,0
207607.0,0
207608.0,0
207609.0,0
207610.0,0
207611.0,0
207612.0,0
207613.0,0
207614.0,0
207615.0,0
207616.0,0
207617.0,0
207618.0,0
207619.0,0
207620.0,0
207621.0,0
207622.0,0
207623.0,0
207624.0,0
207625.0,0
207626.0,0
207627.0,0
207628.0,0
207629.0,0
207630.0,0
207631.0,0
207632.0,0
207633.0,0
207634.0,0
207635.0,0
207636.0,0
207637.0,0
207638.0,0
207639.0,0
207640.0,0
207641.0,0
207642.0,0
207643.0,0
207644.0,0
207645.0,0
207646.0,0
207647.0,0
207648.0,0
207649.0,0
207650.0,0
207651.0,0
207652.0,0
207653.0,0
207654.0,0
207655.0,0
207656.0,0
207657.0,0
207658.0,0
207659.0,0
207660.0,0
207661.0,0
207662.0,0
207663.0,0
207664.0,0
207665.0,0
207666.0,0
207667.0,0
207668.0,0
207669.0,0
207670.0,0
207671.0,0
207672.0,0
207673.0,0
207674.0,0
207675.0,0
207676.0,0
207677.0,0
207678.0,0
207679.0,0
207680.0,0
207681.0,0
207682.0,0
207683.0,0
207684.0,0
207685.0,0
207686.0,0
207687.0,0
207688.0,0
207689.0,0
207690.0,0
207691.0,0
207692.0,0
207693.0,0
207694.0,0
207695.0,0
207696.0,0
207697.0,0
207698.0,0
207699.0,0
207700.0,0
207701.0,0
207702.0,0
207703.0,0
207704.0,0
207705.0,0
207706.0,0
207707.0,0
207708.0,0
207709.0,0
207710.0,0
207711.0,0
207712.0,0
207713.0,0
207714.0,0
207715.0,0
207716.0,0
207717.0,0
207718.0,0
207719.0,0
207720.0,0
207721.0,0
207722.0,0
207723.0,0
207724.0,0
207725.0,0
207726.0,0
207727.0,0
207728.0,0
207729.0,0
207730.0,0
207731.0,0
207732.0,0
207733.0,0
207734.0,0
207735.0,0
207736.0,0
207737.0,0
207738.0,0
207739.0,0
207740.0,0
207741.0,0
207742.0,0
207743.0,0
207744.0,0
207745.0,0
207746.0,0
207747.0,0
207748.0,0
207749.0,0
207750.0,0
207751.0,0
207752.0,0
207753.0,0
207754.0,0
207755.0,0
207756.0,0
207757.0,0
207758.0,0
207759.0,0
207760.0,0
207761.0,0
207762.0,0
207763.0,0
207764.0,0
207765.0,0
207766.0,0
207767.0,0
207768.0,0
207769.0,0
207770.0,0
207771.0,0
207772.0,0
207773.0,0
207774.0,0
207775.0,0
207776.0,0
207777.0,0
207778.0,0
207779.0,0
207780.0,0
207781.0,0
207782.0,0
207783.0,0
207784.0,0
207785.0,0
207786.0,0
207787.0,0
207788.0,0
207789.0,0
207790.0,0
207791.0,0
207792.0,0
207793.0,0
207794.0,0
207795.0,0
207796.0,0
207797.0,0
207798.0,0
207799.0,0
207800.0,0
207801.0,0
207802.0,0
207803.0,0
207804.0,0
207805.0,0
207806.0,0
207807.0,0
207808.0,0
207809.0,0
207810.0,0
207811.0,0
207812.0,0
207813.0,0
207814.0,0
207815.0,0
207816.0,0
207817.0,0
207818.0,0
207819.0,0
207820.0,0
207821.0,0
207822.0,0
207823.0,0
207824.0,0
207825.0,0
207826.0,0
207827.0,0
207828.0,0
207829.0,0
207830.0,0
207831.0,0
207832.0,0
207833.0,0
207834.0,0
207835.0,0
207836.0,0
207837.0,0
207838.0,0
207839.0,0
207840.0,0
207841.0,0
207842.0,0
207843.0,0
207844.0,0
207845.0,0
207846.0,0
207847.0,0
207848.0,0
207849.0,0
207850.0,0
207851.0,0
207852.0,0
207853.0,0
207854.0,0
207855.0,0
207856.0,0
207857.0,0
207858.0,0
207859.0,0
207860.0,0
207861.0,0
207862.0,0
207863.0,0
207864.0,0
207865.0,0
207866.0,0
207867.0,0
207868.0,0
207869.0,0
207870.0,0
207871.0,0
207872.0,0
207873.0,0
207874.0,0
207875.0,0
207876.0,0
207877.0,0
207878.0,0
207879.0,0
207880.0,0
207881.0,0
207882.0,0
207883.0,0
207884.0,0
207885.0,0
207886.0,0
207887.0,0
207888.0,0
207889.0,0
207890.0,0
207891.0,0
207892.0,0
207893.0,0
207894.0,0
207895.0,0
207896.0,0
207897.0,0
207898.0,0
207899.0,0
207900.0,0
207901.0,0
207902.0,0
207903.0,0
207904.0,0
207905.0,0
207906.0,0
207907.0,0
207908.0,0
207909.0,0
207910.0,0
207911.0,0
207912.0,0
207913.0,0
207914.0,0
207915.0,0
207916.0,0
207917.0,0
207918.0,0
207919.0,0
207920.0,0
207921.0,0
207922.0,0
207923.0,0
207924.0,0
207925.0,0
207926.0,0
207927.0,0
207928.0,0
207929.0,0
207930.0,0
207931.0,0
207932.0,0
207933.0,0
207934.0,0
207935.0,0
207936.0,0
207937.0,0
207938.0,0
207939.0,0
207940.0,0
207941.0,0
207942.0,0
207943.0,0
207944.0,0
207945.0,0
207946.0,0
207947.0,0
207948.0,0
207949.0,0
207950.0,0
207951.0,0
207952.0,0
207953.0,0
207954.0,0
207955.0,0
207956.0,0
207957.0,0
207958.0,0
207959.0,0
207960.0,0
207961.0,0
207962.0,0
207963.0,0
207964.0,0
207965.0,0
207966.0,0
207967.0,0
207968.0,0
207969.0,0
207970.0,0
207971.0,0
207972.0,0
207973.0,0
207974.0,0
207975.0,0
207976.0,0
207977.0,0
207978.0,0
207979.0,0
207980.0,0
207981.0,0
207982.0,0
207983.0,0
207984.0,0
207985.0,0
207986.0,0
207987.0,0
207988.0,0
207989.0,0
207990.0,0
207991.0,0
207992.0,0
207993.0,0
207994.0,0
207995.0,0
207996.0,0
207997.0,0
207998.0,0
207999.0,0
208000.0,0
208001.0,0
208002.0,0
208003.0,0
208004.0,0
208005.0,0
208006.0,0
208007.0,0
208008.0,0
208009.0,0
208010.0,0
208011.0,0
208012.0,0
208013.0,0
208014.0,0
208015.0,0
208016.0,0
208017.0,0
208018.0,0
208019.0,0
208020.0,0
208021.0,0
208022.0,0
208023.0,0
208024.0,0
208025.0,0
208026.0,0
208027.0,0
208028.0,0
208029.0,0
208030.0,0
208031.0,0
208032.0,0
208033.0,0
208034.0,0
208035.0,0
208036.0,0
208037.0,0
208038.0,0
208039.0,0
208040.0,0
208041.0,0
208042.0,0
208043.0,0
208044.0,0
208045.0,0
208046.0,0
208047.0,0
208048.0,0
208049.0,0
208050.0,0
208051.0,0
208052.0,0
208053.0,0
208054.0,0
208055.0,0
208056.0,0
208057.0,0
208058.0,0
208059.0,0
208060.0,0
208061.0,0
208062.0,0
208063.0,0
208064.0,0
208065.0,0
208066.0,0
208067.0,0
208068.0,0
208069.0,0
208070.0,0
208071.0,0
208072.0,0
208073.0,0
208074.0,0
208075.0,0
208076.0,0
208077.0,0
208078.0,0
208079.0,0
208080.0,0
208081.0,0
208082.0,0
208083.0,0
208084.0,0
208085.0,0
208086.0,0
208087.0,0
208088.0,0
208089.0,0
208090.0,0
208091.0,0
208092.0,0
208093.0,0
208094.0,0
208095.0,0
208096.0,0
208097.0,0
208098.0,0
208099.0,0
208100.0,0
208101.0,0
208102.0,0
208103.0,0
208104.0,0
208105.0,0
208106.0,0
208107.0,0
208108.0,0
208109.0,0
208110.0,0
208111.0,0
208112.0,0
208113.0,0
208114.0,0
208115.0,0
208116.0,0
208117.0,0
208118.0,0
208119.0,0
208120.0,0
208121.0,0
208122.0,0
208123.0,0
208124.0,0
208125.0,0
208126.0,0
208127.0,0
208128.0,0
208129.0,0
208130.0,0
208131.0,0
208132.0,0
208133.0,0
208134.0,0
208135.0,0
208136.0,0
208137.0,0
208138.0,0
208139.0,0
208140.0,0
208141.0,0
208142.0,0
208143.0,0
208144.0,0
208145.0,0
208146.0,0
208147.0,0
208148.0,0
208149.0,0
208150.0,0
208151.0,0
208152.0,0
208153.0,0
208154.0,0
208155.0,0
208156.0,0
208157.0,0
208158.0,0
208159.0,0
208160.0,0
208161.0,0
208162.0,0
208163.0,0
208164.0,0
208165.0,0
208166.0,0
208167.0,0
208168.0,0
208169.0,0
208170.0,0
208171.0,0
208172.0,0
208173.0,0
208174.0,0
208175.0,0
208176.0,0
208177.0,0
208178.0,0
208179.0,0
208180.0,0
208181.0,0
208182.0,0
208183.0,0
208184.0,0
208185.0,0
208186.0,0
208187.0,0
208188.0,0
208189.0,0
208190.0,0
208191.0,0
208192.0,0
208193.0,0
208194.0,0
208195.0,0
208196.0,0
208197.0,0
208198.0,0
208199.0,0
208200.0,0
208201.0,0
208202.0,0
208203.0,0
208204.0,0
208205.0,0
208206.0,0
208207.0,0
208208.0,0
208209.0,0
208210.0,0
208211.0,0
208212.0,0
208213.0,0
208214.0,0
208215.0,0
208216.0,0
208217.0,0
208218.0,0
208219.0,0
208220.0,0
208221.0,0
208222.0,0
208223.0,0
208224.0,0
208225.0,0
208226.0,0
208227.0,0
208228.0,0
208229.0,0
208230.0,0
208231.0,0
208232.0,0
208233.0,0
208234.0,0
208235.0,0
208236.0,0
208237.0,0
208238.0,0
208239.0,0
208240.0,0
208241.0,0
208242.0,0
208243.0,0
208244.0,0
208245.0,0
208246.0,0
208247.0,0
208248.0,0
208249.0,0
208250.0,0
208251.0,0
208252.0,0
208253.0,0
208254.0,0
208255.0,0
208256.0,0
208257.0,0
208258.0,0
208259.0,0
208260.0,0
208261.0,0
208262.0,0
208263.0,0
208264.0,0
208265.0,0
208266.0,0
208267.0,0
208268.0,0
208269.0,0
208270.0,0
208271.0,0
208272.0,0
208273.0,0
208274.0,0
208275.0,0
208276.0,0
208277.0,0
208278.0,0
208279.0,0
208280.0,0
208281.0,0
208282.0,0
208283.0,0
208284.0,0
208285.0,0
208286.0,0
208287.0,0
208288.0,0
208289.0,0
208290.0,0
208291.0,0
208292.0,0
208293.0,0
208294.0,0
208295.0,0
208296.0,0
208297.0,0
208298.0,0
208299.0,0
208300.0,0
208301.0,0
208302.0,0
208303.0,0
208304.0,0
208305.0,0
208306.0,0
208307.0,0
208308.0,0
208309.0,0
208310.0,0
208311.0,0
208312.0,0
208313.0,0
208314.0,0
208315.0,0
208316.0,0
208317.0,0
208318.0,0
208319.0,0
208320.0,0
208321.0,0
208322.0,0
208323.0,0
208324.0,0
208325.0,0
208326.0,0
208327.0,0
208328.0,0
208329.0,0
208330.0,0
208331.0,0
208332.0,0
208333.0,0
208334.0,0
208335.0,0
208336.0,0
208337.0,0
208338.0,0
208339.0,0
208340.0,0
208341.0,0
208342.0,0
208343.0,0
208344.0,0
208345.0,0
208346.0,0
208347.0,0
208348.0,0
208349.0,0
208350.0,0
208351.0,0
208352.0,0
208353.0,0
208354.0,0
208355.0,0
208356.0,0
208357.0,0
208358.0,0
208359.0,0
208360.0,0
208361.0,0
208362.0,0
208363.0,0
208364.0,0
208365.0,0
208366.0,0
208367.0,0
208368.0,0
208369.0,0
208370.0,0
208371.0,0
208372.0,0
208373.0,0
208374.0,0
208375.0,0
208376.0,0
208377.0,0
208378.0,0
208379.0,0
208380.0,0
208381.0,0
208382.0,0
208383.0,0
208384.0,0
208385.0,0
208386.0,0
208387.0,0
208388.0,0
208389.0,0
208390.0,0
208391.0,0
208392.0,0
208393.0,0
208394.0,0
208395.0,0
208396.0,0
208397.0,0
208398.0,0
208399.0,0
208400.0,0
208401.0,0
208402.0,0
208403.0,0
208404.0,0
208405.0,0
208406.0,0
208407.0,0
208408.0,0
208409.0,0
208410.0,0
208411.0,0
208412.0,0
208413.0,0
208414.0,0
208415.0,0
208416.0,0
208417.0,0
208418.0,0
208419.0,0
208420.0,0
208421.0,0
208422.0,0
208423.0,0
208424.0,0
208425.0,0
208426.0,0
208427.0,0
208428.0,0
208429.0,0
208430.0,0
208431.0,0
208432.0,0
208433.0,0
208434.0,0
208435.0,0
208436.0,0
208437.0,0
208438.0,0
208439.0,0
208440.0,0
208441.0,0
208442.0,0
208443.0,0
208444.0,0
208445.0,0
208446.0,0
208447.0,0
208448.0,0
208449.0,0
208450.0,0
208451.0,0
208452.0,0
208453.0,0
208454.0,0
208455.0,0
208456.0,0
208457.0,1
208458.0,1
208459.0,1
208460.0,1
208461.0,1
208462.0,1
208463.0,1
208464.0,1
208465.0,1
208466.0,1
208467.0,1
208468.0,1
208469.0,1
208470.0,1
208471.0,1
208472.0,1
208473.0,1
208474.0,1
208475.0,0
208476.0,0
208477.0,0
208478.0,0
208479.0,0
208480.0,0
208481.0,0
208482.0,0
208483.0,0
208484.0,0
208485.0,0
208486.0,0
208487.0,0
208488.0,0
208489.0,0
208490.0,0
208491.0,0
208492.0,0
208493.0,0
208494.0,0
208495.0,0
208496.0,0
208497.0,0
208498.0,0
208499.0,0
208500.0,0
208501.0,0
208502.0,0
208503.0,0
208504.0,0
208505.0,0
208506.0,0
208507.0,0
208508.0,0
208509.0,0
208510.0,0
208511.0,0
208512.0,0
208513.0,0
208514.0,0
208515.0,0
208516.0,0
208517.0,0
208518.0,0
208519.0,0
208520.0,0
208521.0,0
208522.0,0
208523.0,0
208524.0,0
208525.0,0
208526.0,0
208527.0,0
208528.0,0
208529.0,0
208530.0,0
208531.0,0
208532.0,0
208533.0,0
208534.0,0
208535.0,0
208536.0,0
208537.0,0
208538.0,0
208539.0,0
208540.0,0
208541.0,0
208542.0,0
208543.0,0
208544.0,0
208545.0,0
208546.0,0
208547.0,0
208548.0,0
208549.0,0
208550.0,0
208551.0,0
208552.0,0
208553.0,0
208554.0,0
208555.0,0
208556.0,0
208557.0,0
208558.0,0
208559.0,0
208560.0,0
208561.0,0
208562.0,0
208563.0,0
208564.0,0
208565.0,0
208566.0,0
208567.0,0
208568.0,0
208569.0,0
208570.0,0
208571.0,0
208572.0,0
208573.0,0
208574.0,0
208575.0,0
208576.0,0
208577.0,0
208578.0,0
208579.0,0
208580.0,0
208581.0,0
208582.0,0
208583.0,0
208584.0,0
208585.0,0
208586.0,0
208587.0,0
208588.0,0
208589.0,0
208590.0,0
208591.0,0
208592.0,0
208593.0,0
208594.0,0
208595.0,0
208596.0,0
208597.0,0
208598.0,0
208599.0,0
208600.0,0
208601.0,0
208602.0,0
208603.0,0
208604.0,0
208605.0,0
208606.0,0
208607.0,0
208608.0,0
208609.0,0
208610.0,0
208611.0,0
208612.0,0
208613.0,0
208614.0,0
208615.0,0
208616.0,0
208617.0,0
208618.0,0
208619.0,0
208620.0,0
208621.0,0
208622.0,0
208623.0,0
208624.0,0
208625.0,0
208626.0,0
208627.0,0
208628.0,0
208629.0,0
208630.0,0
208631.0,0
208632.0,0
208633.0,0
208634.0,0
208635.0,0
208636.0,0
208637.0,0
208638.0,0
208639.0,0
208640.0,0
208641.0,0
208642.0,0
208643.0,0
208644.0,0
208645.0,0
208646.0,0
208647.0,0
208648.0,0
208649.0,0
208650.0,0
208651.0,0
208652.0,0
208653.0,0
208654.0,0
208655.0,0
208656.0,0
208657.0,0
208658.0,0
208659.0,0
208660.0,0
208661.0,0
208662.0,0
208663.0,0
208664.0,0
208665.0,0
208666.0,0
208667.0,0
208668.0,0
208669.0,0
208670.0,0
208671.0,0
208672.0,0
208673.0,0
208674.0,0
208675.0,0
208676.0,0
208677.0,0
208678.0,0
208679.0,0
208680.0,0
208681.0,0
208682.0,0
208683.0,0
208684.0,0
208685.0,0
208686.0,0
208687.0,0
208688.0,0
208689.0,0
208690.0,0
208691.0,0
208692.0,0
208693.0,0
208694.0,0
208695.0,0
208696.0,0
208697.0,0
208698.0,0
208699.0,0
208700.0,0
208701.0,0
208702.0,0
208703.0,0
208704.0,0
208705.0,0
208706.0,0
208707.0,0
208708.0,0
208709.0,0
208710.0,0
208711.0,0
208712.0,0
208713.0,0
208714.0,0
208715.0,0
208716.0,0
208717.0,0
208718.0,0
208719.0,0
208720.0,0
208721.0,0
208722.0,0
208723.0,0
208724.0,0
208725.0,0
208726.0,0
208727.0,0
208728.0,0
208729.0,0
208730.0,0
208731.0,0
208732.0,0
208733.0,0
208734.0,0
208735.0,0
208736.0,0
208737.0,0
208738.0,0
208739.0,0
208740.0,0
208741.0,0
208742.0,0
208743.0,0
208744.0,0
208745.0,0
208746.0,0
208747.0,0
208748.0,0
208749.0,0
208750.0,0
208751.0,0
208752.0,0
208753.0,0
208754.0,0
208755.0,0
208756.0,0
208757.0,0
208758.0,0
208759.0,0
208760.0,0
208761.0,0
208762.0,0
208763.0,0
208764.0,0
208765.0,0
208766.0,0
208767.0,0
208768.0,0
208769.0,0
208770.0,0
208771.0,0
208772.0,0
208773.0,0
208774.0,0
208775.0,0
208776.0,0
208777.0,0
208778.0,0
208779.0,0
208780.0,0
208781.0,0
208782.0,0
208783.0,0
208784.0,0
208785.0,0
208786.0,0
208787.0,0
208788.0,0
208789.0,0
208790.0,0
208791.0,0
208792.0,0
208793.0,0
208794.0,0
208795.0,0
208796.0,0
208797.0,0
208798.0,0
208799.0,0
208800.0,0
208801.0,0
208802.0,0
208803.0,0
208804.0,0
208805.0,0
208806.0,0
208807.0,0
208808.0,0
208809.0,0
208810.0,0
208811.0,0
208812.0,0
208813.0,0
208814.0,0
208815.0,0
208816.0,0
208817.0,0
208818.0,0
208819.0,0
208820.0,0
208821.0,0
208822.0,0
208823.0,0
208824.0,0
208825.0,0
208826.0,0
208827.0,0
208828.0,0
208829.0,0
208830.0,0
208831.0,0
208832.0,0
208833.0,0
208834.0,0
208835.0,0
208836.0,0
208837.0,0
208838.0,0
208839.0,0
208840.0,0
208841.0,0
208842.0,0
208843.0,0
208844.0,0
208845.0,0
208846.0,0
208847.0,0
208848.0,0
208849.0,0
208850.0,0
208851.0,0
208852.0,0
208853.0,0
208854.0,0
208855.0,0
208856.0,0
208857.0,0
208858.0,0
208859.0,0
208860.0,0
208861.0,0
208862.0,0
208863.0,0
208864.0,0
208865.0,0
208866.0,0
208867.0,0
208868.0,0
208869.0,0
208870.0,0
208871.0,0
208872.0,0
208873.0,0
208874.0,0
208875.0,0
208876.0,0
208877.0,0
208878.0,0
208879.0,0
208880.0,0
208881.0,0
208882.0,0
208883.0,0
208884.0,0
208885.0,0
208886.0,0
208887.0,0
208888.0,0
208889.0,0
208890.0,0
208891.0,0
208892.0,0
208893.0,0
208894.0,0
208895.0,0
208896.0,0
208897.0,0
208898.0,0
208899.0,0
208900.0,0
208901.0,0
208902.0,0
208903.0,0
208904.0,0
208905.0,0
208906.0,0
208907.0,0
208908.0,0
208909.0,0
208910.0,0
208911.0,0
208912.0,0
208913.0,0
208914.0,0
208915.0,0
208916.0,0
208917.0,0
208918.0,0
208919.0,0
208920.0,0
208921.0,0
208922.0,0
208923.0,0
208924.0,0
208925.0,0
208926.0,0
208927.0,0
208928.0,0
208929.0,0
208930.0,0
208931.0,0
208932.0,0
208933.0,0
208934.0,0
208935.0,0
208936.0,0
208937.0,0
208938.0,0
208939.0,0
208940.0,0
208941.0,0
208942.0,0
208943.0,0
208944.0,0
208945.0,0
208946.0,0
208947.0,0
208948.0,0
208949.0,0
208950.0,0
208951.0,0
208952.0,0
208953.0,0
208954.0,0
208955.0,0
208956.0,0
208957.0,0
208958.0,0
208959.0,0
208960.0,0
208961.0,0
208962.0,0
208963.0,0
208964.0,0
208965.0,0
208966.0,0
208967.0,0
208968.0,0
208969.0,0
208970.0,0
208971.0,0
208972.0,0
208973.0,0
208974.0,0
208975.0,0
208976.0,0
208977.0,0
208978.0,0
208979.0,0
208980.0,0
208981.0,0
208982.0,0
208983.0,0
208984.0,0
208985.0,0
208986.0,0
208987.0,0
208988.0,0
208989.0,0
208990.0,0
208991.0,0
208992.0,0
208993.0,0
208994.0,0
208995.0,0
208996.0,0
208997.0,0
208998.0,0
208999.0,0
209000.0,0
209001.0,0
209002.0,0
209003.0,0
209004.0,0
209005.0,0
209006.0,0
209007.0,0
209008.0,0
209009.0,0
209010.0,0
209011.0,0
209012.0,0
209013.0,0
209014.0,0
209015.0,0
209016.0,0
209017.0,1
209018.0,0
209019.0,0
209020.0,0
209021.0,0
209022.0,0
209023.0,0
209024.0,0
209025.0,0
209026.0,0
209027.0,0
209028.0,0
209029.0,0
209030.0,0
209031.0,0
209032.0,0
209033.0,0
209034.0,0
209035.0,0
209036.0,0
209037.0,0
209038.0,0
209039.0,0
209040.0,0
209041.0,0
209042.0,0
209043.0,0
209044.0,0
209045.0,0
209046.0,0
209047.0,0
209048.0,0
209049.0,0
209050.0,0
209051.0,0
209052.0,0
209053.0,0
209054.0,0
209055.0,0
209056.0,0
209057.0,0
209058.0,0
209059.0,0
209060.0,0
209061.0,0
209062.0,0
209063.0,0
209064.0,0
209065.0,0
209066.0,0
209067.0,0
209068.0,0
209069.0,0
209070.0,0
209071.0,0
209072.0,0
209073.0,0
209074.0,0
209075.0,0
209076.0,0
209077.0,0
209078.0,0
209079.0,0
209080.0,0
209081.0,0
209082.0,0
209083.0,0
209084.0,0
209085.0,0
209086.0,0
209087.0,0
209088.0,0
209089.0,0
209090.0,0
209091.0,0
209092.0,0
209093.0,0
209094.0,0
209095.0,0
209096.0,0
209097.0,0
209098.0,0
209099.0,0
209100.0,0
209101.0,0
209102.0,0
209103.0,0
209104.0,0
209105.0,0
209106.0,0
209107.0,0
209108.0,0
209109.0,0
209110.0,0
209111.0,0
209112.0,0
209113.0,0
209114.0,0
209115.0,0
209116.0,0
209117.0,0
209118.0,0
209119.0,0
209120.0,0
209121.0,0
209122.0,0
209123.0,0
209124.0,0
209125.0,0
209126.0,0
209127.0,0
209128.0,0
209129.0,0
209130.0,0
209131.0,0
209132.0,0
209133.0,0
209134.0,0
209135.0,0
209136.0,0
209137.0,0
209138.0,0
209139.0,0
209140.0,0
209141.0,0
209142.0,0
209143.0,0
209144.0,0
209145.0,0
209146.0,0
209147.0,0
209148.0,0
209149.0,0
209150.0,0
209151.0,0
209152.0,0
209153.0,0
209154.0,0
209155.0,0
209156.0,0
209157.0,0
209158.0,0
209159.0,0
209160.0,0
209161.0,0
209162.0,0
209163.0,0
209164.0,0
209165.0,0
209166.0,0
209167.0,0
209168.0,0
209169.0,0
209170.0,0
209171.0,0
209172.0,0
209173.0,0
209174.0,0
209175.0,0
209176.0,0
209177.0,0
209178.0,0
209179.0,0
209180.0,0
209181.0,0
209182.0,0
209183.0,0
209184.0,0
209185.0,0
209186.0,0
209187.0,0
209188.0,0
209189.0,0
209190.0,0
209191.0,0
209192.0,0
209193.0,0
209194.0,0
209195.0,0
209196.0,0
209197.0,0
209198.0,0
209199.0,0
209200.0,0
209201.0,0
209202.0,0
209203.0,0
209204.0,0
209205.0,0
209206.0,0
209207.0,0
209208.0,0
209209.0,0
209210.0,0
209211.0,0
209212.0,0
209213.0,0
209214.0,0
209215.0,0
209216.0,0
209217.0,0
209218.0,0
209219.0,0
209220.0,0
209221.0,0
209222.0,0
209223.0,0
209224.0,0
209225.0,0
209226.0,0
209227.0,0
209228.0,0
209229.0,0
209230.0,0
209231.0,0
209232.0,0
209233.0,0
209234.0,0
209235.0,0
209236.0,0
209237.0,0
209238.0,0
209239.0,0
209240.0,0
209241.0,0
209242.0,0
209243.0,0
209244.0,0
209245.0,0
209246.0,0
209247.0,0
209248.0,0
209249.0,0
209250.0,0
209251.0,0
209252.0,0
209253.0,0
209254.0,0
209255.0,0
209256.0,0
209257.0,0
209258.0,0
209259.0,0
209260.0,0
209261.0,0
209262.0,0
209263.0,0
209264.0,0
209265.0,0
209266.0,0
209267.0,0
209268.0,0
209269.0,0
209270.0,0
209271.0,0
209272.0,0
209273.0,0
209274.0,0
209275.0,0
209276.0,0
209277.0,0
209278.0,0
209279.0,0
209280.0,0
209281.0,0
209282.0,0
209283.0,0
209284.0,0
209285.0,0
209286.0,0
209287.0,0
209288.0,0
209289.0,0
209290.0,0
209291.0,0
209292.0,0
209293.0,0
209294.0,0
209295.0,0
209296.0,0
209297.0,0
209298.0,0
209299.0,0
209300.0,0
209301.0,0
209302.0,0
209303.0,0
209304.0,0
209305.0,0
209306.0,0
209307.0,0
209308.0,0
209309.0,0
209310.0,0
209311.0,0
209312.0,0
209313.0,0
209314.0,0
209315.0,0
209316.0,0
209317.0,0
209318.0,0
209319.0,0
209320.0,0
209321.0,0
209322.0,0
209323.0,0
209324.0,0
209325.0,0
209326.0,0
209327.0,0
209328.0,0
209329.0,0
209330.0,0
209331.0,0
209332.0,0
209333.0,0
209334.0,0
209335.0,0
209336.0,0
209337.0,0
209338.0,0
209339.0,0
209340.0,0
209341.0,0
209342.0,0
209343.0,0
209344.0,0
209345.0,0
209346.0,0
209347.0,0
209348.0,0
209349.0,0
209350.0,0
209351.0,0
209352.0,0
209353.0,0
209354.0,0
209355.0,0
209356.0,0
209357.0,0
209358.0,0
209359.0,0
209360.0,0
209361.0,0
209362.0,0
209363.0,0
209364.0,0
209365.0,0
209366.0,0
209367.0,0
209368.0,0
209369.0,0
209370.0,0
209371.0,0
209372.0,0
209373.0,0
209374.0,0
209375.0,0
209376.0,0
209377.0,0
209378.0,0
209379.0,0
209380.0,0
209381.0,0
209382.0,0
209383.0,0
209384.0,0
209385.0,0
209386.0,0
209387.0,0
209388.0,0
209389.0,1
209390.0,1
209391.0,1
209392.0,1
209393.0,1
209394.0,1
209395.0,1
209396.0,1
209397.0,1
209398.0,1
209399.0,1
209400.0,1
209401.0,1
209402.0,1
209403.0,1
209404.0,1
209405.0,1
209406.0,1
209407.0,1
209408.0,1
209409.0,1
209410.0,1
209411.0,1
209412.0,1
209413.0,1
209414.0,1
209415.0,1
209416.0,1
209417.0,1
209418.0,1
209419.0,1
209420.0,1
209421.0,1
209422.0,1
209423.0,1
209424.0,1
209425.0,1
209426.0,1
209427.0,1
209428.0,1
209429.0,1
209430.0,1
209431.0,1
209432.0,1
209433.0,1
209434.0,1
209435.0,1
209436.0,1
209437.0,1
209438.0,1
209439.0,1
209440.0,1
209441.0,1
209442.0,1
209443.0,1
209444.0,1
209445.0,1
209446.0,1
209447.0,1
209448.0,1
209449.0,1
209450.0,1
209451.0,1
209452.0,1
209453.0,1
209454.0,1
209455.0,1
209456.0,1
209457.0,1
209458.0,1
209459.0,1
209460.0,1
209461.0,1
